id,postText,truthMedian,truthClass,truthMean,predicted_prob_GRU
809271349772488704,36 hours 36 hours in nairobi kenya,1,0,0.39999999997999997,0.004322239197790623
837866489982169088,the questions appeared to have been written by the largest grassroots antimuslim group in america,1,0,0.39999999995999996,0.3683537244796753
851200387323506689,tillerson trump team try to clarify syria policy after missile strikes against assad via,0,0,0.0,0.0030046747997403145
823387578686705669,mall shooting in san antonio leaves one dead many injured,0,0,0.33333333332,0.014613326638936996
828665478361018369,someone got their tps last week,2,1,0.7999999999599999,0.28502655029296875
848429798946983938,a physicist wants to beam solar energy back from the moons surface,0,0,0.13333333332,0.05728764086961746
805105570067775488,elton john no truth in the rumours  i am not retiring,0,0,0.0,0.178333580493927
822229241030971392,leftwing hate comes at you fast,3,1,0.79999999998,0.3795291781425476
820187032530092032,no one understands our new era of realitytv populism better than andy cohen,0,0,0.19999999997999998,0.002998779295012355
836734734038360065,russia china block un sanctions over syria chemicalweapons use,0,0,0.06666666666,0.005482951644808054
824968479619084288,massive attendance at march for life could extend crowd size chatter,0,0,0.13333333332,0.05637572333216667
852710537137934336,family reeling after 13yearold accidentally kills self on instagram live,0,0,0.13333333332,0.03590106591582298
824776960060579841,how robots could revolutionize your grocery store via,2,1,0.66666666664,0.7655991315841675
832467445008855040,trumps pick for ambassador to israel recants harsh attacks slurs,1,0,0.33333333332,0.009716516360640526
805128316617363456,iron man and captain marvel take on mega man and ryu,0,0,0.33333333332,0.02697540633380413
826298730861252608,state dept officials should quit if they disagree with trump white house warns,0,0,0.19999999997999998,0.034294139593839645
828039957407227906,the justice department filed an appeal challenging a judges block of trumps travel ban,0,0,0.06666666666,0.0018763417610898614
816275501429956609,the fainted in the cockpit after being completely,2,1,0.7999999999599999,0.12016747146844864
854149258781618177,this woman got her hand stuck in a so badly that she had to call the,2,1,0.5333333333,0.9257082343101501
839152992817381376,there is litruhlly no difference now get back to mocking conservatives as science deniers,3,1,0.73333333332,0.2750541567802429
846815437149081600,gop congressman turns science committee into a platform for his own antiscience views,0,0,0.06666666666,0.029178254306316376
825508804414554113,trump fields calls from several foreign leaders including putin and merkel,1,0,0.3333333333,0.008449694141745567
843967650677977088,pretend to buy some expensive shit and well guess your exact age,3,1,0.79999999998,0.7656470537185669
812898185828044800,looks like someone didnt get the memo,3,1,0.86666666664,0.08270998299121857
825172740386729984,absolut vodka is hiring a billion dollar nose and it could be yours,1,0,0.46666666664,0.13048146665096283
835082120213237761,topless protester grapples with security guards as she is carried out of a marine le pen press conference,0,0,0.06666666666,0.01344301924109459
826209661582004226,pentagon to develop list of iraqis who have helped the us,0,0,0.06666666666,0.00994653906673193
806382330558513152,peter vaughan maester aemon on game of thrones dies at 93,0,0,0.13333333332,0.0042786202393472195
817436267470196736,a loss to the rockets last night shows why russell westbrook might not be an mvp lock,0,0,0.19999999997999998,0.013107256032526493
833782797949161473,cctv footage of kim jongnam released pic fuji tv,0,0,0.2,0.004869331605732441
857902233232527360,white house reporter on her first 100 days covering president trump,2,1,0.5333333333,0.04916226863861084
838409261294235648,canada has no immediate plans to deter people from crossing border illegally,0,0,0.0,0.00589118804782629
834824498570489856,googles charitable arm is pumping 115 million into 10 organizations fighting for racial justice,0,0,0.0,0.003480123821645975
812306659250962432,21 amazing photos that show what life is like in the coldest inhabited town on earth,3,1,0.86666666666,0.3839266896247864
818599176267177985,20 times women in suits completely owned the red carpet,3,1,0.66666666666,0.6517172455787659
807948431993909250,cairo church bombing amateur footage shows aftermath,1,0,0.46666666666,0.024678267538547516
829047490879983616,could you pass year 10 science give our quiz a crack to see if you can still hack it as a highschool prodigy,3,1,0.86666666664,0.9454257488250732
851437229180428290,russian teenagers talk politics protests and putin,1,0,0.3333333333,0.08940302580595016
808088211339755520,everything you need to know about trumps potential conflictsofinterest,1,0,0.46666666666,0.7488714456558228
841700740649406464,love letters on the ceiling a lost movie theater grand central terminal has these secrets,3,1,0.73333333332,0.022266078740358353
856528057187938304,young pretender,3,1,0.86666666666,0.9536558389663696
842713378971893762,gorsuchs writings could prompt end of life questions at confirmation hearing,1,0,0.19999999997999998,0.44558754563331604
845542271114203136,a muslim group raised 25000 for victims of the london attack in 48 hours,0,0,0.06666666666,0.04063573479652405
840607526441873410,lamarcus aldridge out indefinitely due to minor heart rhythm issues,0,0,0.0,0.002784507814794779
828609049201618944,how hyundai reunited troops with their families for a super bowl surprise,1,0,0.5333333333,0.90171879529953
853617228633309185,everything you need to know about stown the new podcast sensation,1,0,0.53333333332,0.7479504346847534
841292260058759168,this is what republicans need to repeal and then replace obamacare a visual guide,1,0,0.33333333332,0.13115954399108887
811211917486395392,heres the real cost of the 12 days of christmas,2,1,0.66666666664,0.5268709659576416
833502428158914560,the boyfriends of instagram are the real mvps of social media,1,0,0.39999999995999996,0.6348001956939697
822284516291055618,would you rather smother these foods with chocolate or peanut butter,2,1,0.7333333332799999,0.27489304542541504
830265138800386048,who should win the for best latin rock urban or alternative album vote,1,0,0.46666666666,0.2703061103820801
851777285040590848,this photo of toddler bonding with daughter is just too cute,1,0,0.46666666666,0.39481693506240845
835310860969074689, violent j talks duos solo albums juggalos washington march amp big plans for 2018,0,0,0.13333333332,0.004751702304929495
816930506134716416,watch as a romantic waterfall wedding proposal goes horribly wrong,3,1,0.93333333332,0.77675861120224
854976360388939776,jeremy corbyn makes election pledge to bust cosy cartel of politics,0,0,0.06666666666,0.16018234193325043
834758907759308800,surely this,3,1,0.93333333332,0.9776809215545654
831024616709697536,grammywinning jazz pop and rampb singer al jarreau has died at age 76,0,0,0.13333333332,0.002299179555848241
854777020416487426,north korea pentagon addresses confusion over strike group,0,0,0.13333333332,0.0015641492791473866
855150115530657793,italian pm italy contributes to peace and to stability in the mediterranean,0,0,0.19999999997999998,0.0712619349360466
835323885797060609,art of stone,1,0,0.46666666664,0.731841504573822
837701884848799745,uber is done giving lucrative incentives to drivers in its fastest growing market,0,0,0.06666666666,0.06620243191719055
838394225377099776,vp mike pence criticises ap for publishing wifes aol email address,1,0,0.5333333333,0.004335098434239626
809329805460197376,gadgets are meant to streamline life so why do we pine for a typewriters ping,0,0,0.06666666666,0.033078499138355255
836779258013962240,donald trump just launched his plan to publish a weekly list of crimes by immigrants us politicians audibly groaned,0,0,0.13333333332,0.00019508862169459462
850218456142065664,pres trumps airstrike order raises questions about congressional approval,0,0,0.0,0.013929679989814758
814858985715224576,house republicans response to gun sitin is putinlike democrat says,1,0,0.39999999997999997,0.041786953806877136
835625464647544837,hollywood talent agency ditches usual oscar party in favor of antitrump rally,0,0,0.13333333332,0.05082882568240166
817619277788409857,obama says russian president vladimir putin should not be trusted,0,0,0.19999999997999998,0.03769189491868019
831263910762278916,trumps nationalsecurity huddle at maralago was captured on facebook,0,0,0.13333333332,0.43553873896598816
831250341563858944,here are some answers about how president trumps mexico wall plan might work,2,1,0.66666666664,0.49810653924942017
823840524419219457,21 pure wholesome tweets that will help you through the dark winter,2,1,0.5333333333,0.9392472505569458
838126930801086465,this pair of 5yearold boys hatched a brilliant plan to fool their teacher via,2,1,0.66666666664,0.8773100972175598
854063529657348100,white house warns north korea not to test us resolve offering syria and afghanistan strikes as examples,0,0,0.0,0.00039223305066116154
807784818301894656,procol harum reveals plans for 50th anniversary gary brooker to perform at george martin tribute,0,0,0.0,0.003992609679698944
824003096942616577,viola davis makes history with her third oscar nod we might be in for an epic speech,0,0,0.0,0.003360141534358263
809222557304049665,cdc declares brownsville texas a yellow zika virus zone,0,0,0.26666666666,0.0024902240838855505
804974041991905280,china blasts petty call between taiwans president and trump,0,0,0.13333333332,0.003440325614064932
843159499838054401,13 things to know about this weeks charts ed sheeran is no 1 on artist 100 hot 100 and billboard 200,2,1,0.5333333333,0.6285936236381531
815963415458054144,home minister of karnataka has this to say at incident,0,0,0.26666666666,0.21234369277954102
